14754,0.412515
14758,0.160922
14768,0.165999
14780,0.888948
14781,0.943248
14795,0.931136
14797,0.878942
14803,0.654241
14805,0.235093
14810,0.832296
14823,0.309776
14860,0.667621
14866,0.049635
14867,0.260676
14884,0.050594
14898,0.955622
14900,0.881020
14909,0.948388
14910,0.097403
14928,0.037266
14930,0.043746
14934,0.159855
14951,0.487133
14952,0.291326
14970,0.348739
14972,0.370452
14979,0.231459
14983,0.713874
14986,0.320536
15004,0.948031
15010,0.611925
15019,0.567169
15023,0.950387
15032,0.748664
15036,0.840072
15053,0.499905
15065,0.023215
15078,0.956893
15082,0.073614
15097,0.874505
15113,0.104290
15116,0.949942
15127,0.214483
15130,0.944251
15137,0.707772
15138,0.167586
15150,0.141098
15151,0.060078
15171,0.949618
15184,0.182438
15202,0.186388
15203,0.829811
15206,0.034757
15215,0.095028
15221,0.726449
15222,0.054351
15223,0.631129
15227,0.128740
15228,0.935810
15231,0.324004
15233,0.729233
15240,0.441261
15247,0.848552
15248,0.119495
15254,0.183800
15259,0.771093
15267,0.714026
15272,0.877517
15280,0.800673
15290,0.739622
15317,0.161207
15338,0.169669
15352,0.090889
15359,0.334773
15367,0.079932
15372,0.101069
15390,0.259096
15395,0.901836
15404,0.934475
15414,0.826478
15420,0.698448
15424,0.944305
15426,0.949655
15432,0.946580
15437,0.001705
15444,0.220716
15446,0.121834
15449,0.137154
15458,0.490700
15465,0.457728
15480,0.140099
15483,0.948732
15489,0.578878
15491,0.271546
15510,0.948111
15514,0.112091
15522,0.889491
15527,0.846948
15546,0.563083
15553,0.050321
15575,0.875414
15581,0.859506
15586,0.108391
15589,0.717432
15602,0.949648
15625,0.184984
15626,0.956033
15641,0.943747
15653,0.557212
15655,0.874096
15660,0.620934
15675,0.335037
15684,0.630915
15687,0.891847
15691,0.590383
15698,0.932353
15718,0.740700
15730,0.206288
15752,0.653959
15764,0.517814
15766,0.939753
15769,0.889966
15774,0.948816
15775,0.855506
15778,0.381083
15779,0.426419
15789,0.526872
15793,0.082499
15795,0.258222
15796,0.719001
15798,0.892665
15804,0.080741
15806,0.139724
15827,0.375036
15831,0.922722
15833,0.215974
15841,0.913497
15842,0.570981
15843,0.527409
15844,0.044044
15848,0.896786
15849,0.779031
15860,0.515176
15864,0.060430
15865,0.232466
15870,0.023055
15877,0.318039
15878,0.379002
15892,0.169980
15902,0.462772
15906,0.768781
15908,0.945893
15912,0.166309
15917,0.661860
15928,0.950624
15933,0.351353
15934,0.918760
15943,0.196896
15947,0.470821
15955,0.821506
15956,0.846950
15958,0.053986
15960,0.246631
15971,0.561383
15981,0.539488
15982,0.353923
15987,0.122554
16000,0.943643
16010,0.927974
16024,0.175809
16031,0.279281
16035,0.825920
16040,0.845970
16046,0.864172
16053,0.116359
16086,0.769828
16088,0.097029
16089,0.293638
16098,0.916631
16101,0.256945
16103,0.097103
16111,0.109878
16127,0.866002
16129,0.271449
16156,0.231109
16157,0.842450
16167,0.296318
16176,0.163382
16182,0.848043
16184,0.134547
16190,0.339022
16199,0.478444
16209,0.925343
16223,0.076241
16233,0.917089
16251,0.864522
16252,0.691639
16258,0.137338
16276,0.958688
16278,0.949942
16280,0.353530
16285,0.463107
16288,0.866543
16290,0.846968
16297,0.727050
16305,0.788087
16313,0.861066
16314,0.110905
16318,0.264569
16322,0.619980
16336,0.938529
16341,0.899460
16352,0.049520
16363,0.581327
16367,0.830585
16378,0.802537
16381,0.529584
16388,0.593522
16391,0.950830
16396,0.717589
16399,0.957937
16412,0.954737
16417,0.115124
16418,0.560487
16423,0.948714
16434,0.932929
16435,0.895185
16437,0.943412
16446,0.352522
16470,0.124425
16476,0.883761
16482,0.952405
16483,0.760015
16490,0.537378
16495,0.034271
16496,0.569821
16504,0.456980
16518,0.598666
16546,0.884694
16559,0.672829
16561,0.207183
16569,0.883821
16570,0.059728
16602,0.491399
16604,0.070509
16612,0.925440
16627,0.691308
16656,0.103422
16667,0.943360
16673,0.941724
16683,0.391720
16692,0.493757
16696,0.773864
16702,0.120913
16704,0.945460
16705,0.098639
16713,0.172030
16714,0.789267
16727,0.937949
16733,0.598503
16736,0.850645
16756,0.784463
16757,0.784933
16760,0.486866
16763,0.447231
16775,0.943612
16777,0.883195
16782,0.655896
16795,0.591246
16797,0.825702
16818,0.096332
16823,0.129737
16830,0.939367
16837,0.517278
16840,0.803513
16841,0.115421
16854,0.106029
16855,0.223107
16857,0.888256
16864,0.262287
16868,0.923942
16873,0.932965
16890,0.954642
16895,0.901621
16896,0.945765
16901,0.381989
16921,0.136081
16934,0.800543
16956,0.933219
16980,0.909257
16982,0.168742
17002,0.603858
17007,0.120557
17030,0.903894
17038,0.910807
17046,0.412632
17051,0.596338
17053,0.911600
17055,0.153392
17061,0.948209
17067,0.204750
17080,0.735943
17095,0.250162
17115,0.827685
17116,0.009153
17128,0.026646
17142,0.768086
17147,0.758552
17153,0.958010
17181,0.951998
17189,0.073699
17196,0.555391
17224,0.948260
17230,0.718902
17244,0.847713
17253,0.283773
17255,0.738500
17270,0.312433
17284,0.950800
17285,0.176213
17294,0.158626
17297,0.944960
17312,0.571068
17322,0.220359
17325,0.873438
17328,0.551563
17357,0.829840
17358,0.217571
17368,0.843265
17378,0.933305
17407,0.305527
17431,0.121628
17442,0.875472
17448,0.901750
17453,0.039151
17457,0.040985
17488,0.795637
17492,0.396531
17495,0.912667
17507,0.565334
17508,0.377131
17512,0.943906
17529,0.901466
17532,0.940092
17533,0.166064
17546,0.945566
17558,0.136115
17576,0.140540
17578,0.082857
17586,0.190424
17587,0.564466
17588,0.891692
17592,0.160519
17599,0.842010
17600,0.349977
17601,0.321085
17622,0.842007
17627,0.385768
17629,0.190551
17632,0.268508
17638,0.302608
17646,0.814102
17656,0.676664
17662,0.908049
17666,0.095476
17677,0.943759
17678,0.934803
17684,0.093325
17685,0.912169
17688,0.877629
17690,0.222846
17694,0.135173
17696,0.240731
17726,0.680976
17731,0.709594
17738,0.949062
17742,0.372492
17745,0.951277
17746,0.844299
17752,0.820814
17753,0.670272
17755,0.867469
17759,0.629263
17766,0.822610
17778,0.901512
17780,0.719903
17788,0.741493
17795,0.921115
17808,0.947364
17810,0.919225
17820,0.556401
17821,0.636479
17822,0.350265
17828,0.280450
17834,0.535256
17846,0.867973
17849,0.828603
17853,0.198308
17857,0.834474
17871,0.216136
17885,0.865518
17888,0.792377
17895,0.939724
17902,0.947764
17906,0.634280
17915,0.779313
17918,0.074305
17926,0.357965
17935,0.291974
17939,0.908441
17970,0.290113
17978,0.869808
17989,0.161594
17996,0.761150
17999,0.676842
18003,0.774682
18018,0.243112
18039,0.095713
18068,0.093254
18084,0.949476
18087,0.108178
18100,0.717789
18115,0.699488
18127,0.952164
18136,0.934396
18140,0.921298
18149,0.599016
18165,0.161642
18166,0.946839
18167,0.386445
18182,0.789372
18186,0.156911
18197,0.883934
18204,0.832119
18208,0.503748
18222,0.451940
18239,0.133824
18267,0.249275
18279,0.203770
18290,0.621871
18296,0.791535
18310,0.941966
18348,0.910050
18371,0.840400
18377,0.641727
18384,0.641475
18395,0.085788
18409,0.308706
18422,0.749953
18431,0.612442
18447,0.178183
18449,0.696641
18454,0.881392
18461,0.367969
18475,0.931162
18481,0.658700
18482,0.251925
18501,0.689004
18503,0.075317
18512,0.920033
18516,0.624711
18519,0.312585
18540,0.228614
18555,0.177057
18559,0.131135
18564,0.879484
18568,0.684888
18571,0.069273
18584,0.106457
18585,0.922327
18608,0.946636
18613,0.934984
18615,0.869829
18619,0.178955
18624,0.863362
18640,0.099563
18657,0.288585
18667,0.432432
18670,0.163907
18697,0.937631
18704,0.860280
18708,0.050147
18713,0.058747
18714,0.789360
18728,0.803630
18744,0.883449
18752,0.942713
18762,0.936213
18770,0.921421
18771,0.112568
18776,0.369137
18786,0.196563
18791,0.878001
18792,0.922452
18799,0.157237
18802,0.891228
18803,0.034407
18819,0.562195
18830,0.715641
18843,0.080390
18856,0.937985
18866,0.094173
18884,0.408907
18886,0.281826
18889,0.717291
18891,0.219620
18898,0.917957
18901,0.918811
18918,0.947326
18931,0.109534
18940,0.938673
18943,0.944251
18949,0.931534
18954,0.266412
18965,0.352945
18984,0.620081
18987,0.188448
18992,0.198769
18994,0.665106
19003,0.224074
19022,0.954177
19031,0.356991
19036,0.842954
19050,0.176565
19052,0.954959
19065,0.954047
19069,0.696839
19077,0.411037
19088,0.521778
19093,0.942596
19128,0.616090
19147,0.425127
19150,0.940285
19152,0.110900
19155,0.718864
19168,0.912445
19180,0.495029
19182,0.935681
19183,0.039413
19189,0.698255
19206,0.715707
19233,0.871271
19234,0.159650
19236,0.228886
19238,0.607480
19242,0.856343
19257,0.665843
19262,0.580590
19267,0.831737
19271,0.902255
19280,0.907997
19281,0.140692
19284,0.718690
19285,0.680698
19296,0.943904
19320,0.945982
19321,0.154165
19324,0.940372
19331,0.518674
19332,0.233255
19338,0.416605
19341,0.702992
19345,0.332139
19348,0.239959
19369,0.097438
19374,0.316080
19383,0.468268
19389,0.010512
19393,0.196786
19407,0.413260
19417,0.949852
19421,0.185154
19424,0.911082
19432,0.344508
19440,0.942337
19447,0.252388
19461,0.876836
19487,0.823707
19488,0.162381
19493,0.884853
19497,0.866064
19505,0.890492
19506,0.393602
19517,0.940692
19519,0.648425
19524,0.957234
19553,0.947959
19566,0.816138
19588,0.669484
19589,0.864325
19591,0.306944
19599,0.139879
19621,0.868769
19623,0.106080
19639,0.159804
19648,0.948209
19655,0.864826
19656,0.379585
19665,0.571460
19668,0.410363
19689,0.235005
19692,0.955007
19698,0.143453
19699,0.678979
19701,0.841501
19709,0.423801
19714,0.450802
19719,0.201345
19726,0.626007
19733,0.919538
19735,0.944571
19742,0.880495
19758,0.445341
19779,0.487028
19780,0.680328
19788,0.771621
19789,0.930542
19794,0.180208
19798,0.062818
19814,0.144587
19824,0.949268
19840,0.861354
19841,0.947040
19842,0.511234
19861,0.949017
19867,0.489539
19876,0.753681
19884,0.539264
19886,0.660478
19905,0.317665
19918,0.150169
19920,0.867566
19934,0.937225
19936,0.851482
19940,0.923926
19942,0.920121
19972,0.929975
19974,0.931474
19987,0.897965
20008,0.947483
20009,0.928208
20011,0.938230
20012,0.310752
20021,0.432460
20045,0.739342
20047,0.185034
20051,0.318554
20056,0.266851
20060,0.910416
20080,0.059961
20081,0.268418
20090,0.041140
20096,0.163688
20116,0.057410
20121,0.811282
20123,0.191631
20140,0.194964
20157,0.941585
20162,0.935060
20179,0.891905
20182,0.132247
20190,0.957319
20200,0.942750
20220,0.834889
20223,0.652580
20225,0.091386
20244,0.685770
20246,0.754286
20250,0.798731
20258,0.279258
20264,0.316865
20267,0.821403
20271,0.708126
20276,0.139108
20277,0.862367
20279,0.950782
20280,0.949415
20300,0.696345
20331,0.270596
20339,0.156379
20350,0.946057
20352,0.641433
20356,0.201700
20360,0.846779
20362,0.159080
20379,0.135066
20388,0.943525
20412,0.364517
20433,0.951484
20435,0.055819
20442,0.059250
20448,0.121790
20460,0.145218
20464,0.256576
20466,0.085325
20477,0.073037
20479,0.116496
20491,0.615889
20493,0.855920
20495,0.596723
20499,0.160072
20511,0.117577
20524,0.425043
20529,0.197755
20533,0.605419
20543,0.743726
20571,0.743435
20573,0.889513
20619,0.806868
20634,0.924535
20635,0.699140
20636,0.859856
20653,0.121361
20663,0.573541
20692,0.089688
20704,0.803475
20711,0.360697
20728,0.372974
20762,0.185587
20773,0.848614
20779,0.352107
20785,0.802922
20795,0.626688
20801,0.076066
20820,0.649668
20827,0.771827
20829,0.944255
20833,0.282614
20843,0.894005
20845,0.409574
20853,0.807734
20869,0.943234
20877,0.147755
20879,0.936928
20891,0.054537
20901,0.061381
20907,0.121368
20922,0.609340
20924,0.092089
20942,0.689244
20970,0.374887
20973,0.154012
20977,0.957495
21011,0.068511
21029,0.942046
21035,0.850529
21043,0.542187
21047,0.949817
21056,0.813251
21059,0.461311
21061,0.105313
21069,0.668114
21078,0.093254
21082,0.907715
21083,0.825590
21090,0.889375
21091,0.439961
21093,0.947643
21096,0.944254
21111,0.885724
21116,0.829934
21123,0.143013
21144,0.868609
21157,0.286580
21169,0.647528
21171,0.377327
21172,0.517177
21177,0.957048
21218,0.205101
21222,0.950573
21224,0.720706
21229,0.805154
21244,0.909201
21256,0.888700
21265,0.753504
21279,0.324960
21292,0.869115
21293,0.460589
21303,0.547697
21311,0.943411
21320,0.160722
21350,0.638720
21360,0.334266
21363,0.925694
21364,0.432971
21365,0.874956
21374,0.844787
21393,0.078552
21397,0.926007
21405,0.387769
21408,0.268225
21409,0.585273
21413,0.070286
21418,0.786027
21427,0.095219
21428,0.940372
21441,0.492509
21473,0.126259
21479,0.234635
21491,0.947140
21504,0.949960
21508,0.888683
21538,0.956687
21541,0.874951
21545,0.944907
21546,0.944827
21550,0.207151
21555,0.745865
21558,0.942778
21561,0.947557
21562,0.255205
21564,0.217349
21565,0.946175
21572,0.852217
21594,0.950747
21596,0.265016
21610,0.167495
21626,0.950244
21628,0.943532
21634,0.405414
21636,0.387948
21638,0.069027
21643,0.311369
21645,0.701870
21648,0.592342
21653,0.409801
21659,0.956686
21670,0.882782
21671,0.689547
21689,0.854587
21691,0.159441
21695,0.872323
21703,0.949725
21711,0.848227
21735,0.562980
21746,0.942241
21749,0.703900
21752,0.368615
21753,0.612279
21767,0.606344
21768,0.902662
21778,0.259396
21784,0.648656
21789,0.798564
21798,0.436620
21816,0.564617
21837,0.894031
21838,0.249167
21844,0.755436
21849,0.799276
21866,0.809231
21893,0.859973
21901,0.318789
21911,0.944024
21934,0.933357
21937,0.139781
21953,0.949945
21963,0.948545
21978,0.949113
21981,0.929495
21999,0.441285
22004,0.912380
22013,0.935344
22016,0.605906
22036,0.933446
22062,0.323976
22066,0.134478
22070,0.119246
22073,0.440633
22076,0.929290
22079,0.124093
22088,0.934085
22093,0.887450
22102,0.168338
22103,0.088473
22106,0.947679
22111,0.943119
22126,0.086103
22131,0.057769
22138,0.215415
22146,0.939791
22147,0.798564
22160,0.728116
22165,0.299421
22166,0.577086
22176,0.894274
22190,0.720343
22195,0.897189
22199,0.078153
22202,0.634006
22210,0.541471
22212,0.898743
22238,0.294225
22248,0.035987
22261,0.650005
22267,0.082099
22268,0.187887
22269,0.915209
22271,0.046241
22279,0.563229
22292,0.118059
22293,0.914072
22299,0.444157
22307,0.539638
22317,0.667201
22322,0.158974
22345,0.886837
22347,0.438698
22353,0.925309
22361,0.361347
22363,0.951188
22383,0.672991
22389,0.952432
22391,0.084791
22392,0.442909
22398,0.018233
22401,0.050367
22403,0.150093
22411,0.937388
22419,0.074377
22439,0.234875
22444,0.505728
22465,0.826259
22466,0.168334
22473,0.089368
22475,0.952158
22489,0.530621
22495,0.136003
22498,0.050707
22504,0.111559
22506,0.086454
22507,0.147914
22530,0.291393
22536,0.806274
22537,0.230025
22547,0.901005
22553,0.884176
22564,0.903372
22579,0.721005
22589,0.328899
22607,0.775497
22611,0.955383
22617,0.717024
22619,0.857812
22622,0.367650
22626,0.316765
22636,0.947695
22643,0.946676
22644,0.228596
22663,0.951022
22669,0.951932
22677,0.276933
22683,0.865278
22696,0.764740
22707,0.309614
22714,0.903956
22717,0.956491
22726,0.349899
22730,0.081125
22734,0.109376
22737,0.953429
22743,0.932498
22750,0.957660
22752,0.077537
22760,0.295488
22763,0.954244
22770,0.302849
22771,0.360213
22780,0.803246
22786,0.766307
22791,0.095754
22793,0.153944
22812,0.457045
22819,0.445133
22825,0.592419
22838,0.114711
22839,0.860407
22843,0.751677
22847,0.944414
22855,0.129355
22858,0.167993
22867,0.301218
22875,0.091896
22885,0.062782
22889,0.576397
22893,0.960544
22900,0.413686
22902,0.641653
22920,0.109016
22923,0.325071
22927,0.842938
22928,0.137678
22930,0.808296
22931,0.643818
22939,0.886842
22940,0.606932
22962,0.169606
22984,0.733017
23007,0.164673
23013,0.810121
23014,0.274785
23029,0.366720
23048,0.721422
23054,0.778552
23055,0.879888
23057,0.817158
23069,0.951863
23088,0.677161
23094,0.528485
23110,0.139244
23128,0.255190
23136,0.847733
23154,0.133176
23155,0.026217
23172,0.754531
23181,0.081002
23195,0.363909
23203,0.095304
23216,0.826259
23218,0.436939
23232,0.267082
23245,0.914013
23246,0.342779
23255,0.952667
23266,0.903928
23279,0.166541
23286,0.915425
23301,0.362920
23306,0.797727
23312,0.834724
23313,0.167576
23314,0.298854
23318,0.125267
23330,0.292701
23334,0.512266
23344,0.844426
23350,0.876903
23360,0.946598
23364,0.945256
23370,0.102193
23373,0.952836
23398,0.535883
23405,0.127704
23431,0.943440
23449,0.557828
23464,0.246855
23498,0.325574
23515,0.075980
23545,0.792738
23551,0.159545
23553,0.256306
23556,0.923316
23559,0.844804
23563,0.175481
23570,0.015702
23572,0.732886
23573,0.939969
23575,0.038091
23583,0.823169
23587,0.185870
23588,0.954670
23595,0.222777
23596,0.804984
23614,0.569946
23615,0.373308
23623,0.820164
23633,0.103245
23639,0.954788
23640,0.906346
23648,0.795951
23663,0.954034
23677,0.451024
23683,0.926215
23684,0.403479
23688,0.098960
23739,0.098226
23743,0.917931
23760,0.670761
23765,0.947321
23771,0.309180
23794,0.921687
23803,0.542987
23805,0.922608
23825,0.579293
23830,0.811681
23833,0.612380
23834,0.111649
23841,0.200513
23857,0.951922
23867,0.899534
23871,0.296515
23872,0.942117
23888,0.955561
23893,0.248827
23909,0.948688
23942,0.287212
23945,0.942844
23955,0.223551
23957,0.757219
23967,0.303435
23976,0.160377
23982,0.190371
23983,0.949871
23991,0.386277
23993,0.670719
23996,0.950325
23999,0.350387
24012,0.611044
24015,0.691290
24017,0.262710
24031,0.260732
24044,0.298097
24048,0.870635
24069,0.180014
24074,0.620356
24077,0.564766
24099,0.287169
24126,0.269672
24136,0.776857
24154,0.335487
24156,0.803285
24165,0.957598
24166,0.375115
24174,0.293817
24177,0.944122
24202,0.787418
24213,0.945307
24230,0.887691
24238,0.251669
24246,0.211624
24255,0.943127
24273,0.720787
24275,0.953436
24276,0.257131
24278,0.744323
24285,0.899620
24288,0.240956
24289,0.932013
24290,0.880495
24293,0.439349
24307,0.911591
24319,0.205250
24323,0.882913
24335,0.961694
24344,0.948542
24346,0.885828
24353,0.915572
24359,0.946291
24362,0.878906
24387,0.891221
24392,0.942769
24403,0.193498
24407,0.952158
24433,0.948194
24443,0.137549
24454,0.474912
24466,0.510719
24472,0.253882
24491,0.949924
24509,0.076916
24516,0.961638
24522,0.852468
24525,0.095194
24531,0.950433
24540,0.490036
24545,0.277736
24546,0.113242
24547,0.945373
24551,0.396252
24559,0.954034
24563,0.232914
24566,0.783586
24592,0.158183
24609,0.906772
24614,0.692034
24619,0.955446
24623,0.725417
24650,0.509114
24659,0.896600
24667,0.936767
24671,0.140042
24678,0.954569
24681,0.658285
24682,0.208048
24686,0.842817
24699,0.819297
24718,0.277587
24724,0.849886
24733,0.155518
24734,0.817846
24741,0.952816
24745,0.883232
24765,0.543059
24785,0.824240
24791,0.167979
24793,0.723259
24796,0.050660
24798,0.877203
24811,0.206594
24820,0.927040
24852,0.581341
24856,0.764453
24866,0.125947
24871,0.121392
24874,0.704396
24886,0.488870
24898,0.866439
24900,0.949171
24908,0.170173
24909,0.706064
24912,0.601355
24918,0.945153
24923,0.889340
24942,0.423186
24945,0.924747
24977,0.954034
24984,0.250123
24988,0.759462
24991,0.129977
24996,0.874675
25013,0.676963
25026,0.957253
25027,0.953163
25036,0.137846
25043,0.793971
25046,0.915625
25050,0.188988
25053,0.412095
25054,0.153694
25055,0.166807
25068,0.787138
25071,0.693324
25077,0.949390
25098,0.949499
25102,0.397633
25106,0.288448
25117,0.174682
25118,0.916397
25123,0.870864
25129,0.082729
25133,0.854106
25145,0.522537
25148,0.946288
25164,0.921764
25168,0.956593
25185,0.778262
25186,0.102368
25189,0.044222
25194,0.906457
25210,0.916052
25217,0.945945
25219,0.634613
25223,0.629814
25234,0.936085
25244,0.904408
25252,0.150980
25268,0.084567
25269,0.941436
25272,0.085909
25295,0.165357
25300,0.237914
25304,0.596473
25332,0.256009
25346,0.589285
25351,0.947411
25352,0.388795
25357,0.857892
25370,0.856195
25374,0.018073
25375,0.359105
25376,0.697470
25377,0.408397
25384,0.917648
25390,0.246395
25397,0.203309
25409,0.883242
25410,0.633060
25411,0.137348
25415,0.096906
25419,0.585321
25436,0.158879
25441,0.033727
25445,0.115609
25449,0.868068
25450,0.117526
25492,0.150761
25495,0.572068
25499,0.440287
25505,0.124147
25526,0.115165
25531,0.721704
25534,0.049209
25540,0.958164
25541,0.949941
25546,0.779705
25552,0.093538
25561,0.944122
25565,0.903461
25569,0.118195
25570,0.048423
25573,0.959276
25582,0.877227
25601,0.778666
25604,0.403475
25619,0.244083
25621,0.946641
25629,0.732336
25651,0.760359
25696,0.618626
25697,0.891722
25703,0.950453
25717,0.920451
25748,0.502274
25755,0.061943
25756,0.330855
25761,0.160429
25768,0.183679
25783,0.599222
25786,0.770884
25798,0.806338
25803,0.224916
25804,0.913530
25805,0.898365
